id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
4567,Men Tshirts,5,white,round,printed,typography,short sleeves,,,,,
50848,Women Tshirts,8,white,,,,,short sleeves,,,,
29590,Kurtis,9,grey,,,daily,,,solid,three-quarter sleeves,regular,
9428,Sarees,10,,woven design,big border,white,party,,,woven design,floral,no
11271,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,yes
69857,Women Tops & Tunics,10,,fitted,regular,high,,,default,long sleeves,,
17848,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
18090,Sarees,10,,woven design,big border,default,traditional,,,zari woven,default,no
14592,Sarees,10,,zari,small border,default,party,,,zari woven,default,no
41593,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
13733,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,yes
50090,Women Tshirts,8,white,,,,,,regular sleeves,,,
5930,Men Tshirts,5,,round,,typography,,,,,,
12281,Sarees,10,,,,,party,default,,,botanical,yes
43544,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
10571,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
20063,Sarees,10,default,zari,big border,default,party,,zari woven,default,default,no
62697,Women Tops & Tunics,10,,,regular,,casual,,solid,,puff sleeves,
29839,Kurtis,9,red,,,daily,net,default,,three-quarter sleeves,regular,
59098,Women Tops & Tunics,10,black,,,,,,,,,
13037,Sarees,10,,woven design,big border,multicolor,daily,,,zari woven,default,no
58929,Women Tops & Tunics,10,peach,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
20250,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4887,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
24975,Sarees,10,,solid,big border,white,traditional,,,woven design,floral,yes
20756,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,default,default,no
18495,Sarees,10,same as border,temple border,big border,navy blue,party,,zari woven,woven design,checked,yes
31970,Kurtis,9,maroon,,,daily,net,,,three-quarter sleeves,regular,
37676,Women Tshirts,8,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,,,
61134,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
32445,Kurtis,9,red,,,daily,,,,three-quarter sleeves,regular,
54955,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,sleeveless,regular sleeves,waist tie-ups
51034,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
2259,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
39739,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
57993,Women Tops & Tunics,10,navy blue,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
30108,Kurtis,9,black,,knee length,daily,,solid,,three-quarter sleeves,regular,
35804,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
9553,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
35760,Women Tshirts,8,default,regular,long,,default,,,,,
17738,Sarees,10,,woven design,big border,default,wedding,,,zari woven,default,no
5961,Men Tshirts,5,,polo,solid,,,,,,,
67945,Women Tops & Tunics,10,white,,,,,solid,solid,,,knitted
59200,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
5210,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
55017,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,floral,short sleeves,default,default
62139,Women Tops & Tunics,10,blue,fitted,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
62024,Women Tops & Tunics,10,,,,,,printed,floral,,,knitted
65609,Women Tops & Tunics,10,black,fitted,crop,sweetheart neck,casual,printed,default,short sleeves,puff sleeves,
26013,Kurtis,9,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
29555,Kurtis,9,red,,,daily,net,solid,solid,three-quarter sleeves,regular,
18586,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
20524,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
54739,Women Tops & Tunics,10,default,boxy,regular,round neck,party,printed,graphic,short sleeves,regular sleeves,
46759,Women Tshirts,8,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,,,
20523,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
30361,Kurtis,9,green,a-line,,daily,,solid,,three-quarter sleeves,regular,
61149,Women Tops & Tunics,10,,,,,,default,,,,
58590,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
11986,Sarees,10,,solid,small border,cream,traditional,,,woven design,floral,yes
29288,Kurtis,9,black,a-line,knee length,daily,net,,,three-quarter sleeves,regular,
24687,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
6100,Men Tshirts,5,,polo,,solid,short sleeves,,,,,
54461,Women Tops & Tunics,10,,default,crop,,casual,,,,,
30794,Kurtis,9,maroon,straight,,daily,,,,three-quarter sleeves,regular,
28711,Kurtis,9,maroon,a-line,,daily,net,,solid,short sleeves,regular,
9673,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
38704,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
42473,Women Tshirts,8,white,,regular,printed,graphic,default,regular sleeves,,,
21210,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
53334,Women Tops & Tunics,10,,,,v-neck,,,,,regular sleeves,knitted
18632,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
30749,Kurtis,9,black,,calf length,daily,,solid,,three-quarter sleeves,regular,
18597,Sarees,10,,woven design,,multicolor,wedding,,,,,no
39016,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
20932,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,no
26487,Kurtis,9,red,,,,default,default,default,three-quarter sleeves,regular,
54251,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
43375,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,,,
27673,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
39001,Women Tshirts,8,multicolor,,regular,,quirky,,regular sleeves,,,
26244,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
32748,Women Tshirts,8,multicolor,regular,long,default,default,default,regular sleeves,,,
32588,Kurtis,9,navy blue,,,daily,,,,three-quarter sleeves,regular,
3814,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
33484,Women Tshirts,8,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,,,
13973,Sarees,10,,zari,small border,white,party,,,zari woven,peacock,yes
37305,Women Tshirts,8,default,regular,regular,solid,solid,short sleeves,regular sleeves,,,
33153,Women Tshirts,8,pink,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
63072,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
53687,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,,knitted
39180,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
69302,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
28783,Kurtis,9,,a-line,knee length,daily,,,solid,three-quarter sleeves,regular,
49770,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
64305,Women Tops & Tunics,10,navy blue,fitted,regular,sweetheart neck,casual,,,,,
25420,Sarees,10,,,,default,party,,zari woven,,,no
56538,Women Tops & Tunics,10,default,fitted,crop,high,,solid,solid,three-quarter sleeves,regular sleeves,knitted
19322,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
52467,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,ruffles
50992,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
58274,Women Tops & Tunics,10,pink,,,,,,,,,
54563,Women Tops & Tunics,10,white,fitted,,,,,,,,
35152,Women Tshirts,8,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,,,
55602,Women Tops & Tunics,10,maroon,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,
55827,Women Tops & Tunics,10,black,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
38876,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
6614,Men Tshirts,5,,,solid,,,,,,,
65614,Women Tops & Tunics,10,,,,square neck,,,,short sleeves,,
34822,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
25487,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,no
37564,Women Tshirts,8,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,,,
17253,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
31934,Kurtis,9,red,,,daily,,solid,,three-quarter sleeves,regular,
25477,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
59519,Women Tops & Tunics,10,white,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted
23372,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
45758,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,,,
91,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
41276,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
10521,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
37820,Women Tshirts,8,default,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
10181,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
13779,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
48360,Women Tshirts,8,,,regular,printed,funky print,,,,,
32924,Women Tshirts,8,pink,boxy,crop,printed,quirky,long sleeves,cuffed sleeves,,,
68074,Women Tops & Tunics,10,,,regular,square neck,,,,,regular sleeves,
64467,Women Tops & Tunics,10,green,regular,regular,,casual,solid,solid,short sleeves,puff sleeves,
11106,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
19439,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,zari woven,ethnic motif,no
47688,Women Tshirts,8,,,,,,,,applique,,
32891,Women Tshirts,8,multicolor,loose,long,default,default,short sleeves,regular sleeves,,,
41138,Women Tshirts,8,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
54187,Women Tops & Tunics,10,,,regular,square neck,,solid,,three-quarter sleeves,puff sleeves,
55340,Women Tops & Tunics,10,black,fitted,,round neck,,,,short sleeves,regular sleeves,
18768,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,yes
56426,Women Tops & Tunics,10,,,,,,,default,long sleeves,puff sleeves,
57271,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
37375,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
63487,Women Tops & Tunics,10,peach,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
68976,Women Tops & Tunics,10,multicolor,,,,,default,floral,three-quarter sleeves,,
6082,Men Tshirts,5,default,round,printed,,short sleeves,,,,,
58055,Women Tops & Tunics,10,,,,,,,,,default,
5365,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
19798,Sarees,10,,woven design,,multicolor,wedding,,,,,no
51505,Women Tops & Tunics,10,blue,fitted,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,
58101,Women Tops & Tunics,10,white,fitted,regular,high,casual,solid,solid,three-quarter sleeves,,ruffles
60695,Women Tops & Tunics,10,,,crop,,,solid,,long sleeves,regular sleeves,ruffles
21754,Sarees,10,,woven design,,multicolor,traditional,,,,,no
51428,Women Tops & Tunics,10,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
989,Men Tshirts,5,,round,solid,solid,long sleeves,,,,,
67203,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
22155,Sarees,10,,woven design,,multicolor,daily,,,,,no
62705,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
34525,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,regular sleeves,,,
53812,Women Tops & Tunics,10,,,,v-neck,,,,,,
66133,Women Tops & Tunics,10,white,,,,casual,,,,regular sleeves,knitted
60296,Women Tops & Tunics,10,white,,regular,default,,solid,solid,three-quarter sleeves,,ruffles
21856,Sarees,10,,woven design,,multicolor,daily,,,,,no
69315,Women Tops & Tunics,10,pink,,,,casual,,,,,
38275,Women Tshirts,8,white,regular,regular,printed,default,short sleeves,regular sleeves,default,,
8666,Sarees,10,,zari,big border,cream,party,,,zari woven,elephant,no
51669,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
69663,Women Tops & Tunics,10,red,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
7285,Men Tshirts,5,,round,,,,,,,,
54539,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
52172,Women Tops & Tunics,10,,regular,regular,round neck,casual,,,,puff sleeves,knitted
21033,Sarees,10,,zari,small border,cream,party,,,zari woven,default,yes
9607,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
20885,Sarees,10,default,woven design,big border,default,wedding,,same as saree,zari woven,ethnic motif,no
18242,Sarees,10,same as saree,zari,big border,default,party,tassels and latkans,same as saree,woven design,checked,no
19878,Sarees,10,same as saree,default,small border,white,daily,default,,zari woven,default,no
11391,Sarees,10,same as saree,woven design,big border,default,daily,,same as saree,default,ethnic motif,no
11590,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
51359,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
3209,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
30076,Kurtis,9,grey,,,daily,net,,solid,three-quarter sleeves,regular,
56987,Women Tops & Tunics,10,,,,,,,solid,long sleeves,,
23969,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
1176,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
9125,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,woven design,checked,no
10084,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
40160,Women Tshirts,8,black,,regular,printed,quirky,short sleeves,regular sleeves,,,
32066,Kurtis,9,maroon,,,daily,,,,short sleeves,regular,
27634,Kurtis,9,black,straight,calf length,daily,net,default,default,three-quarter sleeves,regular,
62741,Women Tops & Tunics,10,blue,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,knitted
22102,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
8107,Sarees,10,,zari,small border,white,traditional,,,zari woven,elephant,yes
40582,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
52617,Women Tops & Tunics,10,black,regular,regular,round neck,,printed,solid,short sleeves,default,
66378,Women Tops & Tunics,10,default,fitted,,,,,,short sleeves,,knitted
58730,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,,knitted
3934,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
63373,Women Tops & Tunics,10,,regular,regular,,,,,three-quarter sleeves,puff sleeves,
28334,Kurtis,9,purple,a-line,calf length,daily,,default,default,three-quarter sleeves,regular,
2867,Men Tshirts,5,multicolor,round,,default,short sleeves,,,,,
55460,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,
36971,Women Tshirts,8,black,boxy,crop,printed,typography,long sleeves,regular sleeves,,,
2194,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
34545,Women Tshirts,8,default,loose,regular,default,default,short sleeves,regular sleeves,,,
17432,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,yes
51269,Women Tshirts,8,white,,crop,,,,,,,
10391,Sarees,10,same as saree,temple border,small border,green,party,default,default,default,default,no
45682,Women Tshirts,8,,regular,regular,,funky print,,regular sleeves,,,
15654,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,no
23657,Sarees,10,,default,,default,,,,,,yes
66857,Women Tops & Tunics,10,,,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,
42105,Women Tshirts,8,black,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
3044,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
34792,Women Tshirts,8,default,,long,printed,quirky,short sleeves,regular sleeves,,,
35013,Women Tshirts,8,default,regular,crop,printed,typography,default,,,,
3408,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
37335,Women Tshirts,8,black,regular,long,printed,quirky,short sleeves,regular sleeves,,,
46925,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
46235,Women Tshirts,8,default,,,,,,,,,
62918,Women Tops & Tunics,10,maroon,fitted,crop,default,casual,solid,solid,sleeveless,default,knitted
50599,Women Tshirts,8,,,,,typography,,,,,
25781,Kurtis,9,navy blue,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,
53087,Women Tops & Tunics,10,blue,fitted,regular,square neck,casual,solid,solid,short sleeves,,ruffles
13465,Sarees,10,,zari,big border,default,traditional,,,zari woven,ethnic motif,no
19182,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,no
53306,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
32074,Kurtis,9,purple,,,daily,,,,three-quarter sleeves,regular,
37937,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
39398,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
38044,Women Tshirts,8,white,regular,crop,printed,typography,default,,,,
59163,Women Tops & Tunics,10,,,regular,,,,,long sleeves,,knitted
56016,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
57288,Women Tops & Tunics,10,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,default,
16610,Sarees,10,same as saree,zari,big border,cream,daily,default,default,zari woven,default,no
44369,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
66432,Women Tops & Tunics,10,black,,,,,solid,,,,
65072,Women Tops & Tunics,10,navy blue,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
48374,Women Tshirts,8,default,,crop,printed,typography,short sleeves,regular sleeves,,,
17177,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
41525,Women Tshirts,8,white,regular,regular,printed,funky print,long sleeves,regular sleeves,,,
36748,Women Tshirts,8,multicolor,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
22711,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,yes
258,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
14682,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
10351,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
62111,Women Tops & Tunics,10,,,regular,,casual,solid,,sleeveless,regular sleeves,default
64208,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,
47679,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
20824,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
59467,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,
63695,Women Tops & Tunics,10,blue,regular,,,casual,,solid,long sleeves,regular sleeves,
57513,Women Tops & Tunics,10,white,regular,,,casual,,solid,short sleeves,,
5761,Men Tshirts,5,black,round,,typography,,,,,,
35957,Women Tshirts,8,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
49733,Women Tshirts,8,,regular,crop,,typography,,,,,
12163,Sarees,10,,zari,small border,white,traditional,,,zari woven,peacock,yes
20465,Sarees,10,same as saree,temple border,big border,navy blue,daily,,zari woven,woven design,default,no
20551,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
26063,Kurtis,9,navy blue,,calf length,party,default,default,default,three-quarter sleeves,regular,
25389,Sarees,10,,zari,small border,white,party,,,zari woven,floral,yes
66797,Women Tops & Tunics,10,navy blue,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,waist tie-ups
41733,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
49526,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
52624,Women Tops & Tunics,10,blue,,crop,round neck,casual,,,long sleeves,,knitted
46610,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
58104,Women Tops & Tunics,10,pink,fitted,regular,,casual,solid,,short sleeves,puff sleeves,
70004,Women Tops & Tunics,10,black,regular,,,,solid,solid,,,
10675,Sarees,10,,zari,small border,white,traditional,,,zari woven,floral,no
60717,Women Tops & Tunics,10,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,knitted
3309,Men Tshirts,5,multicolor,round,printed,default,short sleeves,,,,,
56891,Women Tops & Tunics,10,yellow,,,high,,,solid,long sleeves,,
36943,Women Tshirts,8,default,regular,regular,solid,solid,,,,,
66980,Women Tops & Tunics,10,,,,sweetheart neck,,,,,,knitted
55970,Women Tops & Tunics,10,white,,,,casual,,,,,
27900,Kurtis,9,multicolor,,,party,,default,default,three-quarter sleeves,regular,
6499,Men Tshirts,5,default,,,,short sleeves,,,,,
45072,Women Tshirts,8,default,,,printed,,short sleeves,regular sleeves,,,
66202,Women Tops & Tunics,10,blue,fitted,,sweetheart neck,,solid,solid,long sleeves,,
18037,Sarees,10,,woven design,big border,default,wedding,,zari woven,default,ethnic motif,no
48998,Women Tshirts,8,,regular,crop,,typography,,regular sleeves,,,
41728,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
51402,Women Tops & Tunics,10,blue,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
62513,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,default,solid,long sleeves,regular sleeves,knitted
18589,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,no
5111,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
727,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
65583,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
343,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
37988,Women Tshirts,8,default,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
18234,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
18895,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
15322,Sarees,10,default,zari,big border,green,party,jacquard,same as saree,printed,default,no
47273,Women Tshirts,8,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,,,
8355,Sarees,10,,zari,big border,default,traditional,,,zari woven,floral,no
19180,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
50968,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
68891,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,short sleeves,puff sleeves,
31186,Kurtis,9,grey,,,daily,,,solid,three-quarter sleeves,regular,
39584,Women Tshirts,8,white,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
11262,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
751,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
24978,Sarees,10,,solid,big border,white,party,,,woven design,floral,yes
34815,Women Tshirts,8,multicolor,loose,regular,printed,default,,regular sleeves,,,
49517,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
42932,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
2022,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
67580,Women Tops & Tunics,10,,,,,,,default,short sleeves,,
33365,Women Tshirts,8,multicolor,loose,long,printed,funky print,short sleeves,regular sleeves,,,
6674,Men Tshirts,5,,,printed,default,short sleeves,,,,,
17864,Sarees,10,,,,,,default,,,,
58556,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,
37306,Women Tshirts,8,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,,,
17261,Sarees,10,,solid,small border,cream,traditional,,,woven design,floral,yes
6302,Men Tshirts,5,,,,default,short sleeves,,,,,
42710,Women Tshirts,8,multicolor,,regular,default,,,,,,
56451,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
22600,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
22547,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,default,default,no
36828,Women Tshirts,8,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,,,
16076,Sarees,10,same as saree,woven design,big border,multicolor,daily,,same as saree,default,default,no
10212,Sarees,10,,woven design,,multicolor,daily,,,,,no
16466,Sarees,10,solid,woven design,big border,default,daily,,zari woven,woven design,default,no
28713,Kurtis,9,yellow,a-line,,daily,,solid,,three-quarter sleeves,regular,
30577,Kurtis,9,blue,a-line,,daily,,,,three-quarter sleeves,regular,
24188,Sarees,10,,zari,small border,white,traditional,,same as saree,zari woven,ethnic motif,no
39003,Women Tshirts,8,white,loose,regular,printed,default,short sleeves,regular sleeves,,,
702,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
54906,Women Tops & Tunics,10,,,regular,,casual,,default,,regular sleeves,
12608,Sarees,10,,,,,,,zari woven,,,no
39477,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
24208,Sarees,10,same as saree,zari,big border,default,daily,,same as saree,zari woven,default,no
24701,Sarees,10,,zari,small border,cream,party,,,zari woven,ethnic motif,yes
41456,Women Tshirts,8,default,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
8933,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
26080,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
808,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
56023,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,
17869,Sarees,10,same as border,zari,big border,multicolor,daily,tassels and latkans,zari woven,printed,checked,no
69284,Women Tops & Tunics,10,,,regular,,casual,,default,three-quarter sleeves,,
62135,Women Tops & Tunics,10,default,fitted,,,,,,,regular sleeves,
67960,Women Tops & Tunics,10,,,,round neck,,,default,,,
23522,Sarees,10,default,default,,default,party,,zari woven,zari woven,default,no
9338,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
35067,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,,,
69087,Women Tops & Tunics,10,multicolor,regular,regular,round neck,party,printed,quirky,three-quarter sleeves,regular sleeves,waist tie-ups
55501,Women Tops & Tunics,10,,,,v-neck,casual,,,long sleeves,,
